customer_id,recency_days,total_orders,total_sales,recency_score,frequency_score,monetary_score,rfm_score,churned,churn_probability,risk_level
FH-14350,748,4,2271.284,2,2,3,7,1,1.0,High Risk
DO-13435,747,9,1300.0315,2,5,2,9,1,1.0,High Risk
MS-17710,747,6,1613.402,2,3,2,7,1,1.0,High Risk
EM-13810,747,5,2567.01,2,2,3,7,1,1.0,High Risk
NL-18310,746,4,1418.09,2,1,2,5,1,1.0,High Risk
TS-21370,743,6,11891.751,2,3,5,10,1,0.995,High Risk
AR-10510,740,5,264.864,2,2,1,5,1,1.0,High Risk
DR-12940,739,8,8350.868,2,4,5,11,1,1.0,High Risk
DB-13120,737,7,2973.094,2,4,4,10,1,1.0,High Risk
JH-15820,737,6,528.91,2,3,1,6,1,1.0,High Risk
CP-12085,737,8,5402.254,2,4,5,11,1,1.0,High Risk
AS-10630,737,7,833.398,2,3,1,6,1,1.0,High Risk
JC-16105,737,5,858.576,2,2,1,5,1,1.0,High Risk
MG-18145,737,4,3061.543,2,2,4,8,1,1.0,High Risk
JB-15400,737,10,1791.605,2,5,3,10,1,1.0,High Risk
CS-12355,736,11,3202.162,2,5,4,11,1,1.0,High Risk
SC-20440,736,7,1874.998,2,4,3,9,1,1.0,High Risk
DS-13180,736,9,2881.8128,2,5,4,11,1,1.0,High Risk
SP-20860,735,10,4282.94,2,5,4,11,1,1.0,High Risk
TW-21025,735,7,5278.826,2,4,5,11,1,1.0,High Risk
CA-12055,735,5,1679.724,2,2,2,6,1,1.0,High Risk
AG-10900,735,10,4510.797,2,5,5,12,1,1.0,High Risk
CC-12430,734,10,2870.05,2,5,4,11,1,1.0,High Risk
CK-12760,734,9,1582.109,2,5,2,9,1,1.0,High Risk
AT-10435,734,6,1171.814,2,3,2,7,1,1.0,High Risk
LO-17170,734,5,644.35,2,2,1,5,1,1.0,High Risk
BS-11590,734,6,2454.928,2,3,3,8,1,1.0,High Risk
BT-11305,734,5,2567.656,2,2,3,7,1,1.0,High Risk
SW-20455,734,7,2921.544,2,3,4,9,1,1.0,High Risk
CC-12610,733,7,2540.631,2,3,3,8,1,1.0,High Risk
TN-21040,733,7,3130.221,2,3,4,9,1,1.0,High Risk
LR-17035,733,5,1879.306,2,2,3,7,1,1.0,High Risk
CC-12145,733,7,2471.65,2,4,3,9,1,1.0,High Risk
HA-14920,733,8,2584.158,2,4,3,9,1,1.0,High Risk
AG-10525,733,4,1455.038,2,1,2,5,1,1.0,High Risk
VW-21775,732,10,6134.038,2,5,5,12,1,1.0,High Risk
NM-18520,732,10,2161.979,2,5,3,10,1,1.0,High Risk
BO-11425,730,2,130.83,2,1,1,4,1,1.0,High Risk
MC-17575,730,8,1303.893,2,4,2,8,1,1.0,High Risk
SN-20560,729,6,1860.418,2,3,3,8,1,1.0,High Risk
CC-12670,728,7,2269.7015,2,4,3,9,1,1.0,High Risk
PG-18895,728,9,1987.164,2,5,3,10,1,1.0,High Risk
JH-15910,727,7,959.477,2,3,1,6,1,1.0,High Risk
KD-16615,727,5,2243.51,2,2,3,7,1,1.0,High Risk
HG-14845,727,5,785.628,2,3,1,6,1,0.99,High Risk
CM-12385,726,4,8954.02,2,2,5,9,1,1.0,High Risk
CC-12685,726,4,2854.115,2,2,4,8,1,1.0,High Risk
NG-18355,725,5,1869.58,2,2,3,7,1,1.0,High Risk
NW-18400,725,7,7234.014,2,4,5,11,1,1.0,High Risk
BD-11500,724,6,4411.243,2,3,5,10,1,1.0,High Risk
PF-19120,723,4,9062.864,2,2,5,9,1,1.0,High Risk
DB-13405,723,4,1711.692,2,2,2,6,1,1.0,High Risk
LS-16975,723,9,2988.674,2,5,4,11,1,1.0,High Risk
GB-14530,722,11,1568.44,2,5,2,9,1,1.0,High Risk
CM-12190,722,6,1475.144,2,3,2,7,1,1.0,High Risk
KH-16630,722,9,3918.966,2,5,4,11,1,1.0,High Risk
AB-10060,722,8,7755.62,2,4,5,11,1,1.0,High Risk
TC-21535,721,7,742.558,2,4,1,7,1,0.995,High Risk
GW-14605,721,7,2189.019,2,4,3,9,1,1.0,High Risk
BG-11035,720,8,2798.948,2,4,4,10,1,1.0,High Risk
TP-21130,720,9,4454.056,2,5,5,12,1,1.0,High Risk
AG-10270,720,5,2582.898,2,2,3,7,1,1.0,High Risk
TC-20980,720,5,19052.218,2,2,5,9,1,0.995,High Risk
CS-12130,719,4,884.64,2,1,1,4,1,1.0,High Risk
TH-21550,719,7,4234.096,2,3,4,9,1,1.0,High Risk
CD-12790,719,5,1860.732,2,2,3,7,1,1.0,High Risk
SV-20815,719,4,1271.09,2,1,2,5,1,1.0,High Risk
GB-14575,719,5,4716.288,2,2,5,9,1,1.0,High Risk
DH-13675,719,4,1043.096,2,1,2,5,1,1.0,High Risk
FO-14305,718,10,2678.438,2,5,3,10,1,1.0,High Risk
ON-18715,716,9,1567.52,2,5,2,9,1,1.0,High Risk
ME-17725,716,8,1908.4532,2,4,3,9,1,1.0,High Risk
JF-15190,716,7,2279.586,2,4,3,9,1,1.0,High Risk
KM-16720,716,8,4909.472,2,4,5,11,1,1.0,High Risk
MB-17305,716,10,1548.702,2,5,2,9,1,1.0,High Risk
DE-13255,716,5,2550.874,2,2,3,7,1,1.0,High Risk
CM-11935,716,2,565.392,2,1,1,4,1,1.0,High Risk
SC-20680,716,6,1254.64,2,3,2,7,1,1.0,High Risk
DR-12880,715,9,6528.034,2,5,5,12,1,1.0,High Risk
DK-12895,715,5,4282.176,2,2,4,8,1,1.0,High Risk
PO-19195,715,5,1056.858,2,3,2,7,1,1.0,High Risk
EH-13990,715,6,825.95,2,3,1,6,1,1.0,High Risk
SB-20185,715,6,6410.996,2,3,5,10,1,1.0,High Risk
AM-10705,715,8,5664.022,2,4,5,11,1,1.0,High Risk
EB-13870,715,10,2767.219,2,5,4,11,1,1.0,High Risk
BM-11785,715,10,1338.842,2,5,2,9,1,1.0,High Risk
TB-21520,714,9,4737.486,2,5,5,12,1,1.0,High Risk
GM-14500,714,10,1255.682,2,5,2,9,1,1.0,High Risk
SC-20725,714,11,5226.21,2,5,5,12,1,1.0,High Risk
BS-11800,714,2,949.43,2,1,1,4,1,1.0,High Risk
PF-19165,714,6,2770.0,2,3,4,9,1,1.0,High Risk
SF-20200,714,9,3422.786,2,5,4,11,1,1.0,High Risk
RW-19540,714,7,7397.401,2,3,5,10,1,1.0,High Risk
JK-15205,713,5,4427.142,2,2,5,9,1,1.0,High Risk
SS-20140,713,8,1324.028,2,4,2,8,1,1.0,High Risk
RH-19510,713,6,6979.18,2,3,5,10,1,1.0,High Risk
HG-14965,712,12,3247.642,2,5,4,11,1,1.0,High Risk
ZC-21910,712,13,8025.707,3,5,5,13,1,0.99,High Risk
BD-11635,644,3,582.646,3,1,1,5,1,1.0,High Risk
JJ-15760,641,2,195.0,3,1,1,5,1,1.0,High Risk
PM-19135,630,4,4115.662,3,2,4,9,1,1.0,High Risk
DF-13135,623,3,2390.534,3,1,3,7,1,1.0,High Risk
EB-13975,580,4,1643.255,3,2,2,7,1,1.0,High Risk
PB-19210,576,2,132.738,3,1,1,5,1,1.0,High Risk
TZ-21580,565,4,1707.286,3,2,2,7,1,1.0,High Risk
BT-11485,547,2,415.196,3,1,1,5,1,1.0,High Risk
TB-21595,529,5,1387.559,3,2,2,7,1,1.0,High Risk
DJ-13420,525,4,2012.52,3,2,3,8,1,1.0,High Risk
TB-21175,515,4,3589.296,3,2,4,9,1,1.0,High Risk
SP-20920,514,6,3990.689,3,3,4,10,1,1.0,High Risk
SP-20545,506,6,1306.086,3,3,2,8,1,1.0,High Risk
EL-13735,505,2,124.28,3,1,1,5,1,1.0,High Risk
SM-20905,494,1,1043.041,3,1,2,6,1,0.99,High Risk
AH-10465,492,5,2495.3916,3,2,3,8,1,1.0,High Risk
PJ-18835,492,8,1220.09,3,4,2,9,1,1.0,High Risk
AF-10870,491,7,2052.908,3,4,3,10,1,1.0,High Risk
PS-18970,488,8,1278.639,3,4,2,9,1,1.0,High Risk
JR-15670,481,2,1156.658,3,1,2,6,1,1.0,High Risk
BT-11395,478,6,2186.613,3,3,3,9,1,1.0,High Risk
AS-10285,476,6,3214.236,3,3,4,10,1,1.0,High Risk
KC-16675,469,4,1146.05,3,1,2,6,1,1.0,High Risk
KB-16600,461,7,983.922,3,4,2,9,1,1.0,High Risk
ME-17320,460,10,10663.728,3,5,5,13,1,0.995,High Risk
RC-19825,460,6,966.409,3,3,2,8,1,1.0,High Risk
RS-19870,459,2,22.328,3,1,1,5,1,1.0,High Risk
BF-11215,457,4,1585.162,3,1,2,6,1,1.0,High Risk
MZ-17515,455,6,2564.906,3,3,3,9,1,1.0,High Risk
LS-17245,451,6,1008.136,3,3,2,8,1,1.0,High Risk
JL-15175,450,5,1571.523,3,2,2,7,1,1.0,High Risk
DM-13345,449,8,4074.472,3,4,4,11,1,1.0,High Risk
IG-15085,449,4,744.574,3,1,1,5,1,1.0,High Risk
LC-16885,449,12,7663.126,3,5,5,13,1,0.995,High Risk
SM-20005,443,4,244.494,3,1,1,5,1,1.0,High Risk
HL-15040,442,6,12873.298,3,3,5,11,1,1.0,High Risk
DH-13075,442,6,4932.872,3,3,5,11,1,1.0,High Risk
LD-16855,440,1,5.304,3,1,1,5,1,1.0,High Risk
JG-15805,440,6,1507.018,3,3,2,8,1,1.0,High Risk
GT-14755,433,4,226.436,3,1,1,5,1,1.0,High Risk
RM-19375,429,6,1453.474,3,3,2,8,1,1.0,High Risk
MJ-17740,429,7,6320.746,3,3,5,11,1,1.0,High Risk
LH-17155,426,9,1739.689,3,5,2,10,1,1.0,High Risk
KH-16690,424,7,5990.799,3,4,5,12,1,0.985,High Risk
JS-15880,422,5,3868.02,3,2,4,9,1,1.0,High Risk
AR-10570,422,1,88.15,3,1,1,5,1,1.0,High Risk
SW-20755,422,2,758.696,3,1,1,5,1,1.0,High Risk
MC-17425,420,5,4432.138,3,2,5,10,1,1.0,High Risk
AM-10360,420,5,814.012,3,2,1,6,1,1.0,High Risk
NP-18670,418,5,3908.402,3,2,4,9,1,1.0,High Risk
KH-16330,418,8,3312.864,3,4,4,11,1,1.0,High Risk
SV-20935,418,8,1903.491,3,4,3,10,1,1.0,High Risk
JS-16030,417,6,2516.494,3,3,3,9,1,1.0,High Risk
BP-11290,415,7,2475.157,3,4,3,10,1,1.0,High Risk
JG-15310,415,6,2240.58,3,3,3,9,1,1.0,High Risk
CJ-12010,414,8,11164.974,3,4,5,12,1,0.99,High Risk
NF-18475,413,4,377.162,3,1,1,5,1,1.0,High Risk
DB-12970,412,5,2839.2272,3,2,4,9,1,1.0,High Risk
KM-16375,411,8,5620.186,3,4,5,12,1,0.995,High Risk
CB-12415,411,8,1949.2,3,4,3,10,1,1.0,High Risk
MT-17815,411,6,2890.139,3,3,4,10,1,1.0,High Risk
LB-16735,411,3,50.188,3,1,1,5,1,1.0,High Risk
OT-18730,408,5,3818.624,3,2,4,9,1,1.0,High Risk
JO-15145,407,9,3254.949,3,5,4,12,1,1.0,High Risk
RH-19555,407,2,740.382,3,1,1,5,1,1.0,High Risk
KH-16360,406,6,3100.612,3,3,4,10,1,1.0,High Risk
RW-19630,406,9,3279.746,3,5,4,12,1,1.0,High Risk
KM-16660,404,5,453.538,3,2,1,6,1,1.0,High Risk
SG-20890,404,3,47.946,3,1,1,5,1,1.0,High Risk
AG-10330,402,5,660.972,3,2,1,6,1,1.0,High Risk
ML-17755,401,7,2071.914,3,4,3,10,1,1.0,High Risk
MF-17665,400,5,937.039,3,2,1,6,1,1.0,High Risk
LM-17065,399,5,1346.774,3,2,2,7,1,1.0,High Risk
AH-10690,399,12,7888.294,3,5,5,13,1,0.995,High Risk
CM-12655,397,6,6339.5576,3,3,5,11,1,1.0,High Risk
CS-12490,393,4,1077.2285,3,1,2,6,1,1.0,High Risk
CM-12235,393,5,2305.712,3,2,3,8,1,1.0,High Risk
DB-13270,393,8,4655.897,3,4,5,12,1,0.995,High Risk
EM-14065,392,4,228.99,3,1,1,5,1,1.0,High Risk
RF-19840,392,8,945.222,3,4,1,8,1,1.0,High Risk
TS-21160,392,6,2163.624,3,3,3,9,1,1.0,High Risk
HG-15025,392,7,3690.284,3,4,4,11,1,1.0,High Risk
CC-12370,390,5,12129.072,3,2,5,10,1,0.995,High Risk
AO-10810,389,1,161.28,3,1,1,5,1,1.0,High Risk
GG-14650,387,9,2224.0,3,5,3,11,1,1.0,High Risk
DW-13480,385,5,5271.628,3,2,5,10,1,1.0,High Risk
CR-12730,383,4,1600.55,3,2,2,7,1,1.0,High Risk
SG-20470,383,8,1884.798,3,4,3,10,1,1.0,High Risk
DD-13570,383,6,269.542,3,3,1,7,1,1.0,High Risk
TC-21475,383,9,1244.976,3,5,2,10,1,1.0,High Risk
DG-13300,383,5,3195.818,3,2,4,9,1,1.0,High Risk
TS-21430,379,5,2054.14,3,2,3,8,1,1.0,High Risk
SS-20515,379,3,613.4,3,1,1,5,1,1.0,High Risk
AA-10480,379,4,1790.512,3,2,3,8,1,1.0,High Risk
DK-13225,373,9,4802.394,3,5,5,13,1,1.0,High Risk
LB-16795,373,8,4985.676,3,4,5,12,1,0.995,High Risk
RL-19615,372,8,6234.91,3,4,5,12,1,0.99,High Risk
KD-16270,372,5,8282.358,3,2,5,10,1,1.0,High Risk
TG-21310,372,5,3058.372,3,2,4,9,1,1.0,High Risk
JE-15715,372,10,8697.843,3,5,5,13,1,0.995,High Risk
TA-21385,372,4,14595.62,3,2,5,10,1,0.995,High Risk
RD-19810,372,8,1137.616,3,4,2,9,1,1.0,High Risk
LR-16915,372,6,5142.892,3,3,5,11,1,1.0,High Risk
SS-20590,372,6,418.49,3,3,1,7,1,1.0,High Risk
CY-12745,371,8,2900.026,3,4,4,11,1,1.0,High Risk
HF-14995,371,7,2533.164,3,3,3,9,1,1.0,High Risk
PK-18910,371,2,1441.152,3,1,2,6,1,1.0,High Risk
RB-19570,371,5,528.546,3,2,1,6,1,1.0,High Risk
JJ-15445,371,5,709.178,3,3,1,7,1,0.995,High Risk
MH-17620,371,4,1252.8,3,1,2,6,1,1.0,High Risk
FM-14215,371,10,2456.638,3,5,3,11,1,1.0,High Risk
CS-11950,371,11,3036.547,3,5,4,12,1,1.0,High Risk
JP-15520,370,7,3635.594,3,3,4,10,1,1.0,High Risk
AA-10645,370,6,5086.935,3,3,5,11,1,1.0,High Risk
CV-12295,370,5,2830.628,3,2,4,9,1,1.0,High Risk
DL-13315,370,8,1458.258,3,4,2,9,1,1.0,High Risk
RP-19855,370,8,2170.716,3,4,3,10,1,1.0,High Risk
IL-15100,370,7,5040.736,3,3,5,11,1,1.0,High Risk
IM-15055,370,3,2872.63,3,1,4,8,1,0.995,High Risk
MB-18085,370,7,1428.231,3,3,2,8,1,1.0,High Risk
DM-13015,369,7,6345.103,3,3,5,11,1,1.0,High Risk
FW-14395,369,3,79.75,3,1,1,5,1,1.0,High Risk
